file,groundtruth,predict,prob0,prob1
25609_right.jpg,0,0,0.7345242,0.26547578
18184_left.jpg,1,0,0.6742402,0.32575977
12553_left.jpg,0,0,0.7345011,0.26549885
20195_right.jpg,0,0,0.73446524,0.26553476
5117_right.jpg,0,0,0.7344549,0.2655451
12965_left.jpg,0,0,0.7344547,0.26554528
14626_right.jpg,1,0,0.67411214,0.32588786
26909_right.jpg,0,0,0.73443216,0.2655678
36533_left.jpg,0,0,0.734421,0.26557902
28365_right.jpg,0,0,0.7344121,0.26558796
23968_right.jpg,0,0,0.734406,0.265594
30850_left.jpg,0,0,0.73440236,0.2655976
33891_left.jpg,1,1,0.4788886,0.5211114
36879_right.jpg,1,1,0.48173052,0.5182695
3892_left.jpg,0,0,0.7343777,0.2656223
16702_right.jpg,0,0,0.73436433,0.26563564
41949_left.jpg,1,1,0.48291197,0.51708806
9801_left.jpg,0,0,0.73436266,0.26563734
13742_right.jpg,0,0,0.7343534,0.26564655
17334_right.jpg,0,0,0.73432004,0.26567996
17145_right.jpg,0,0,0.7343149,0.26568505
40694_right.jpg,0,0,0.7342656,0.2657344
44133_right.jpg,0,0,0.73425937,0.26574066
36298_right.jpg,0,0,0.73422945,0.2657706
32225_left.jpg,0,0,0.73420167,0.26579827
34655_right.jpg,1,1,0.48466262,0.51533735
2401_left.jpg,0,0,0.73419887,0.26580113
41324_left.jpg,1,1,0.49609682,0.5039032
7463_right.jpg,1,1,0.49659467,0.50340533
9001_left.jpg,1,1,0.000118719,0.99988127
30519_left.jpg,0,0,0.7341774,0.26582256
4064_left.jpg,0,0,0.7341114,0.2658886
10181_right.jpg,1,0,0.6739482,0.32605174
18663_left.jpg,0,0,0.73410416,0.2658958
20608_right.jpg,0,0,0.7340915,0.26590842
39751_left.jpg,0,0,0.7340756,0.2659244
2807_right.jpg,0,0,0.7339975,0.26600245
15185_left.jpg,1,0,0.67366976,0.32633024
29646_left.jpg,0,0,0.73398095,0.2660191
33598_right.jpg,0,0,0.73397595,0.26602405
18090_right.jpg,0,0,0.73397094,0.26602906
13326_right.jpg,0,0,0.73395616,0.2660438
2182_left.jpg,0,0,0.7339501,0.26604995
4129_left.jpg,0,0,0.7339446,0.2660554
8462_right.jpg,1,0,0.53632504,0.46367502
967_right.jpg,0,0,0.7339377,0.26606235
13209_right.jpg,1,1,0.49668044,0.50331956
29704_right.jpg,0,0,0.73392856,0.26607147
32983_left.jpg,0,0,0.7339063,0.26609373
25922_right.jpg,0,0,0.73388886,0.2661111
3563_right.jpg,1,0,0.53390384,0.4660962
8522_left.jpg,1,0,0.67336774,0.32663226
34971_right.jpg,0,0,0.7338852,0.2661148
11370_left.jpg,0,0,0.73387617,0.2661239
19063_left.jpg,0,0,0.73387176,0.26612818
42748_left.jpg,1,0,0.67326677,0.3267332
20024_left.jpg,0,0,0.7338312,0.2661688
36451_right.jpg,0,0,0.73382527,0.2661748
19431_right.jpg,1,1,0.49995002,0.50005
29099_right.jpg,0,0,0.7338193,0.2661807
30996_left.jpg,1,0,0.6729139,0.32708612
29445_right.jpg,0,0,0.7337926,0.2662074
28838_left.jpg,0,0,0.7337253,0.2662747
39238_left.jpg,1,0,0.6724089,0.3275911
36071_left.jpg,0,0,0.7337047,0.26629528
12469_right.jpg,0,0,0.7336972,0.26630276
26470_right.jpg,0,0,0.73369306,0.26630688
17083_left.jpg,0,0,0.7336785,0.2663215
4490_left.jpg,0,0,0.7336709,0.26632914
4931_left.jpg,1,0,0.67235094,0.3276491
32558_left.jpg,1,0,0.6723285,0.3276715
19505_right.jpg,0,0,0.73365146,0.26634854
8912_right.jpg,0,0,0.73360044,0.26639953
33623_left.jpg,1,0,0.5004315,0.49956855
43637_left.jpg,0,0,0.7335955,0.26640454
2059_left.jpg,0,0,0.73357934,0.2664207
40874_right.jpg,0,0,0.7335724,0.26642758
13278_left.jpg,0,0,0.73356616,0.2664338
26801_right.jpg,0,0,0.73353577,0.2664642
25683_right.jpg,1,0,0.67215693,0.32784307
10484_left.jpg,0,0,0.73353523,0.26646477
34170_right.jpg,0,0,0.7335314,0.2664686
20432_right.jpg,1,0,0.53321284,0.46678716
33070_left.jpg,0,0,0.733467,0.26653302
22014_left.jpg,0,0,0.7334519,0.2665481
36466_left.jpg,1,0,0.50267637,0.49732366
40396_right.jpg,0,0,0.7334489,0.26655102
18205_right.jpg,0,0,0.73343915,0.26656088
23004_left.jpg,0,0,0.7334276,0.2665724
31205_left.jpg,1,0,0.6718752,0.32812485
15273_left.jpg,1,0,0.67145324,0.3285467
4804_left.jpg,0,0,0.7334043,0.26659566
37979_right.jpg,0,0,0.7333941,0.26660588
15734_right.jpg,0,0,0.73337543,0.26662454
9450_right.jpg,1,1,0.48899478,0.5110052
23454_left.jpg,1,0,0.6714139,0.32858604
29293_right.jpg,1,0,0.5027957,0.49720427
23517_right.jpg,0,0,0.7333672,0.26663285
9739_left.jpg,0,0,0.73336583,0.26663423
13006_left.jpg,0,0,0.73333025,0.26666978
14446_right.jpg,0,0,0.7333254,0.26667455
35989_right.jpg,0,0,0.7333132,0.26668683
34289_left.jpg,0,0,0.73329633,0.2667036
43631_left.jpg,0,0,0.7332795,0.2667205
22906_right.jpg,1,0,0.5302787,0.46972135
25497_left.jpg,1,0,0.50690174,0.4930983
11349_left.jpg,0,0,0.73325974,0.26674026
32834_right.jpg,0,0,0.733251,0.26674902
34101_right.jpg,1,0,0.6708722,0.32912782
40008_left.jpg,0,0,0.7332266,0.26677343
13833_right.jpg,0,0,0.7332033,0.2667967
2125_right.jpg,0,0,0.73320013,0.2667999
41940_right.jpg,0,0,0.7331658,0.2668342
32298_right.jpg,1,0,0.5090587,0.4909413
7359_left.jpg,0,0,0.7331625,0.2668375
28864_left.jpg,0,0,0.73315465,0.26684538
39660_left.jpg,0,0,0.7331528,0.26684725
15089_left.jpg,0,0,0.73314893,0.2668511
40404_right.jpg,1,0,0.6708003,0.32919964
42623_right.jpg,0,0,0.7331475,0.2668525
1765_right.jpg,0,0,0.733141,0.266859
27368_left.jpg,1,0,0.51391184,0.48608816
7222_left.jpg,0,0,0.7331148,0.26688525
2795_left.jpg,1,0,0.6706099,0.32939017
2110_left.jpg,0,0,0.7330859,0.2669141
38954_right.jpg,0,0,0.7330588,0.26694122
34857_left.jpg,0,0,0.73305297,0.266947
30489_right.jpg,0,0,0.7330247,0.2669753
16548_left.jpg,0,0,0.73302335,0.26697662
40152_right.jpg,0,0,0.73300034,0.26699972
18065_right.jpg,0,0,0.7329638,0.26703617
14833_right.jpg,0,0,0.7329512,0.26704875
26483_left.jpg,1,0,0.6694369,0.3305631
14855_right.jpg,1,0,0.6688515,0.3311485
22711_right.jpg,1,0,0.66740745,0.33259258
17018_left.jpg,0,0,0.73295015,0.26704985
2829_left.jpg,0,0,0.73294634,0.2670537
39114_right.jpg,0,0,0.73293376,0.2670662
6745_left.jpg,0,0,0.73292166,0.26707837
40081_left.jpg,0,0,0.7329072,0.26709276
8814_left.jpg,0,0,0.7328541,0.26714587
41948_right.jpg,0,0,0.7328533,0.26714677
30501_right.jpg,1,0,0.6660733,0.33392668
2351_right.jpg,0,0,0.732852,0.267148
27357_left.jpg,0,0,0.73283625,0.26716372
15248_left.jpg,1,0,0.51531136,0.48468864
4568_right.jpg,0,0,0.7328255,0.26717448
21070_right.jpg,0,0,0.73278314,0.2672169
39833_left.jpg,0,0,0.7327786,0.26722136
18648_left.jpg,0,0,0.7327693,0.2672307
40217_right.jpg,0,0,0.73276,0.26724002
42129_right.jpg,0,0,0.732725,0.26727504
28447_left.jpg,0,0,0.7326949,0.26730505
13379_right.jpg,0,0,0.7326909,0.26730913
18130_left.jpg,1,0,0.6650006,0.3349994
37346_left.jpg,1,0,0.6646199,0.33538005
29987_right.jpg,0,0,0.7326473,0.2673527
43399_right.jpg,1,0,0.6637013,0.33629867
37639_left.jpg,1,0,0.5154054,0.48459458
22668_left.jpg,0,0,0.7325645,0.2674355
13796_right.jpg,0,0,0.7325407,0.2674593
11990_left.jpg,0,0,0.7325,0.26749995
9672_right.jpg,0,0,0.7324959,0.2675041
30209_right.jpg,0,0,0.7324902,0.26750985
27203_right.jpg,1,0,0.66354847,0.33645156
26314_left.jpg,0,0,0.73246753,0.2675325
19302_left.jpg,1,0,0.6634537,0.33654633
35684_right.jpg,0,0,0.7324645,0.26753554
33493_right.jpg,1,0,0.5297092,0.47029072
25921_left.jpg,0,0,0.73244464,0.26755533
14655_left.jpg,0,0,0.7324343,0.26756573
17716_left.jpg,0,0,0.7324324,0.26756755
4740_right.jpg,0,0,0.7324176,0.26758242
20970_left.jpg,1,0,0.663362,0.33663794
1501_right.jpg,1,0,0.6621103,0.33788973
14855_left.jpg,1,0,0.66203755,0.3379624
4570_right.jpg,1,0,0.6620016,0.3379984
2670_left.jpg,0,0,0.7323979,0.2676021
13998_left.jpg,0,0,0.7323928,0.2676072
35073_right.jpg,1,0,0.66179585,0.3382041
31816_right.jpg,1,0,0.6617467,0.3382533
39014_left.jpg,0,0,0.73233765,0.26766232
9951_left.jpg,1,0,0.70252603,0.29747403
9324_right.jpg,1,0,0.6616893,0.33831078
21234_right.jpg,0,0,0.7323313,0.26766872
11610_right.jpg,0,0,0.7323223,0.2676777
9977_left.jpg,1,1,0.47718892,0.5228111
9977_right.jpg,1,1,0.25732386,0.74267614
34420_right.jpg,0,0,0.73231024,0.26768973
4781_left.jpg,1,0,0.5158208,0.48417917
5309_right.jpg,0,0,0.7322941,0.26770592
39720_right.jpg,0,0,0.73228604,0.26771396
10548_left.jpg,0,0,0.7322858,0.2677142
22613_right.jpg,0,0,0.73228306,0.26771694
22003_right.jpg,0,0,0.7322754,0.26772457
32160_left.jpg,0,0,0.7322713,0.26772866
29462_left.jpg,0,0,0.7322113,0.26778874
43172_right.jpg,0,0,0.7321978,0.26780218
21655_right.jpg,0,0,0.7321942,0.26780587
43898_right.jpg,1,0,0.66117203,0.33882803
32452_right.jpg,0,0,0.73219395,0.26780602
23904_right.jpg,0,0,0.73217475,0.26782522
41120_left.jpg,0,0,0.7321672,0.26783282
8949_right.jpg,0,0,0.732165,0.26783505
19959_right.jpg,0,0,0.7321356,0.26786447
22416_left.jpg,0,0,0.7321331,0.26786688
29264_left.jpg,0,0,0.7321208,0.26787916
34446_right.jpg,0,0,0.73210007,0.26789996
7647_left.jpg,0,0,0.7320891,0.2679109
33271_left.jpg,0,0,0.73206896,0.267931
22003_left.jpg,0,0,0.7320044,0.26799554
11639_right.jpg,0,0,0.7320029,0.26799703
38014_left.jpg,0,0,0.7319741,0.26802582
10153_right.jpg,1,1,0.33685073,0.66314924
41277_right.jpg,0,0,0.7319689,0.26803112
42208_left.jpg,0,0,0.731961,0.268039
32491_right.jpg,0,0,0.7319578,0.2680422
20808_left.jpg,1,0,0.5159076,0.48409238
27430_right.jpg,1,0,0.6610806,0.33891934
25765_right.jpg,1,0,0.6608516,0.33914837
885_left.jpg,0,0,0.73195666,0.2680434
17649_left.jpg,0,0,0.7319336,0.26806644
5901_right.jpg,0,0,0.7319037,0.2680963
2163_right.jpg,0,0,0.7318997,0.26810038
17340_right.jpg,0,0,0.731857,0.26814297
829_right.jpg,1,0,0.6602034,0.33979654
33472_right.jpg,1,0,0.5172646,0.4827354
6014_left.jpg,1,0,0.6598088,0.3401912
30607_left.jpg,0,0,0.731852,0.26814803
42174_left.jpg,0,0,0.73185146,0.2681485
10671_right.jpg,1,0,0.65890753,0.34109244
29483_left.jpg,1,0,0.6586997,0.34130028
3858_right.jpg,0,0,0.731811,0.268189
28762_left.jpg,0,0,0.7317885,0.2682115
29589_left.jpg,0,0,0.73178655,0.2682135
16646_right.jpg,0,0,0.7317845,0.26821548
17960_right.jpg,0,0,0.7317709,0.26822913
25283_right.jpg,0,0,0.73175734,0.26824263
14992_right.jpg,1,0,0.65820336,0.34179667
18803_right.jpg,1,0,0.5203212,0.47967878
40085_left.jpg,0,0,0.7317469,0.26825315
33835_right.jpg,0,0,0.7317387,0.2682613
12260_right.jpg,0,0,0.7316966,0.26830342
20539_left.jpg,0,0,0.731683,0.26831695
34049_left.jpg,0,0,0.7316332,0.2683668
31929_right.jpg,0,0,0.73160374,0.26839626
24655_left.jpg,1,0,0.65682536,0.34317464
4237_left.jpg,0,0,0.7315618,0.26843822
21281_left.jpg,1,0,0.65646684,0.3435332
44225_right.jpg,0,0,0.73156154,0.2684384
14638_right.jpg,0,0,0.7315241,0.26847592
21312_right.jpg,1,0,0.6561023,0.34389767
31194_right.jpg,0,0,0.7315214,0.26847854
29447_left.jpg,0,0,0.7315137,0.26848632
41294_right.jpg,0,0,0.73150593,0.26849404
20991_left.jpg,0,0,0.7314924,0.26850757
8393_right.jpg,0,0,0.7314795,0.26852044
16223_left.jpg,0,0,0.7314749,0.26852515
3065_right.jpg,0,0,0.73147285,0.26852718
35458_left.jpg,0,0,0.73143786,0.2685621
7017_left.jpg,1,0,0.6559626,0.34403747
12211_right.jpg,1,0,0.65584254,0.3441575
16454_left.jpg,0,0,0.7314318,0.26856825
12539_left.jpg,0,0,0.73141146,0.26858854
26235_right.jpg,0,0,0.7313969,0.2686031
3121_left.jpg,0,0,0.7313816,0.2686184
25169_right.jpg,0,0,0.7313778,0.26862216
1431_right.jpg,0,0,0.73137474,0.26862523
24446_right.jpg,0,0,0.731349,0.26865107
2990_right.jpg,0,0,0.73134226,0.2686578
43853_right.jpg,0,0,0.7313334,0.26866663
25480_right.jpg,1,0,0.65485305,0.34514695
44009_right.jpg,0,0,0.7312249,0.26877514
971_left.jpg,1,0,0.65394443,0.3460556
24249_right.jpg,0,0,0.73121727,0.2687827
24138_right.jpg,0,0,0.73121095,0.268789
37328_right.jpg,0,0,0.7311983,0.26880172
12521_right.jpg,0,0,0.7311616,0.26883847
3967_right.jpg,0,0,0.73115474,0.26884523
30246_left.jpg,0,0,0.73114866,0.26885137
30091_right.jpg,0,0,0.7311297,0.26887026
7396_left.jpg,0,0,0.731115,0.26888502
23628_left.jpg,0,0,0.73110104,0.268899
380_right.jpg,0,0,0.73109025,0.2689097
13909_left.jpg,0,0,0.73107624,0.26892373
43477_left.jpg,0,0,0.73106605,0.26893392
35637_right.jpg,1,0,0.653401,0.34659898
30549_right.jpg,1,0,0.5038568,0.4961432
30757_right.jpg,0,0,0.7309992,0.2690008
12106_right.jpg,0,0,0.73095524,0.26904482
40749_right.jpg,0,0,0.7308963,0.2691037
23776_right.jpg,0,0,0.73082346,0.26917657
42070_right.jpg,0,0,0.7308082,0.26919183
22110_left.jpg,0,0,0.7307967,0.26920325
39094_left.jpg,1,0,0.65322274,0.34677726
11547_right.jpg,1,0,0.517306,0.48269397
12876_right.jpg,0,0,0.7307762,0.26922375
17176_right.jpg,1,0,0.6528892,0.34711084
38573_left.jpg,1,0,0.65248346,0.3475165
28413_left.jpg,1,0,0.6523403,0.34765974
38954_left.jpg,0,0,0.730755,0.26924506
28281_left.jpg,0,0,0.73072785,0.26927212
29444_right.jpg,0,0,0.7307242,0.2692758
19189_left.jpg,0,0,0.7307171,0.26928282
31558_right.jpg,0,0,0.7306517,0.26934832
26006_right.jpg,0,0,0.73060554,0.26939452
13618_right.jpg,0,0,0.7305937,0.26940626
4362_left.jpg,0,0,0.7305844,0.26941562
13210_left.jpg,0,0,0.7305437,0.2694563
2726_right.jpg,0,0,0.7304999,0.26950008
15516_left.jpg,0,0,0.7304909,0.26950908
6808_right.jpg,1,0,0.5185904,0.4814096
32964_left.jpg,1,0,0.5215367,0.47846326
28780_right.jpg,0,0,0.73047656,0.26952344
10819_left.jpg,1,1,0.13403615,0.8659638
24263_left.jpg,0,0,0.7304675,0.2695325
16569_right.jpg,1,0,0.6516063,0.3483937
42070_left.jpg,0,0,0.730467,0.26953298
11655_left.jpg,0,0,0.7304217,0.26957828
12258_left.jpg,0,0,0.7304172,0.26958275
16813_right.jpg,0,0,0.73040813,0.2695919
20302_left.jpg,1,0,0.65146446,0.3485355
34333_left.jpg,1,0,0.6510125,0.3489875
27344_left.jpg,1,0,0.52349573,0.4765042
41904_left.jpg,1,0,0.6510048,0.3489952
37069_left.jpg,0,0,0.7304051,0.2695949
27081_left.jpg,1,0,0.5033701,0.4966299
33185_right.jpg,0,0,0.73039955,0.26960045
28592_left.jpg,0,0,0.7303662,0.26963386
41965_left.jpg,0,0,0.73034966,0.2696503
12159_left.jpg,0,0,0.73031616,0.26968384
39604_left.jpg,0,0,0.7302818,0.26971826
6245_right.jpg,1,0,0.65071833,0.3492817
20778_left.jpg,0,0,0.73026264,0.26973733
11830_right.jpg,0,0,0.730261,0.26973897
14333_right.jpg,0,0,0.7302504,0.26974955
34682_right.jpg,0,0,0.73023397,0.26976603
19713_right.jpg,0,0,0.73019123,0.2698087
16752_right.jpg,0,0,0.73015296,0.26984704
34952_right.jpg,0,0,0.730146,0.26985404
42174_right.jpg,0,0,0.73008925,0.26991075
9643_left.jpg,0,0,0.73005617,0.26994386
12205_right.jpg,0,0,0.7300456,0.2699544
21629_left.jpg,0,0,0.7300415,0.26995856
29344_left.jpg,0,0,0.73001766,0.26998234
35587_right.jpg,1,0,0.52352995,0.47647005
14915_right.jpg,1,0,0.6503028,0.34969717
28320_left.jpg,0,0,0.73001623,0.2699838
31347_left.jpg,1,0,0.64949393,0.3505061
28434_right.jpg,1,1,0.49693623,0.5030638
25527_right.jpg,0,0,0.7300137,0.26998633
31181_left.jpg,0,0,0.73000914,0.26999083
40131_left.jpg,0,0,0.7299924,0.27000764
30419_right.jpg,0,0,0.7299775,0.27002254
29390_right.jpg,1,0,0.5239518,0.47604817
31115_left.jpg,0,0,0.72995824,0.27004173
35779_left.jpg,0,0,0.72993517,0.27006477
12003_right.jpg,1,0,0.64905936,0.35094067
34282_right.jpg,1,0,0.6490183,0.35098168
39352_left.jpg,0,0,0.7299224,0.27007756
1831_left.jpg,0,0,0.7298959,0.2701041
10594_left.jpg,0,0,0.72988945,0.2701105
31160_left.jpg,1,0,0.647625,0.352375
35797_left.jpg,0,0,0.7298671,0.27013287
30779_left.jpg,1,0,0.6466918,0.35330817
9297_left.jpg,1,0,0.5248817,0.47511834
3572_right.jpg,0,0,0.7298667,0.27013332
43773_right.jpg,0,0,0.72985494,0.27014506
22307_right.jpg,1,0,0.64638215,0.35361782
690_left.jpg,0,0,0.7298487,0.27015135
23268_right.jpg,0,0,0.72984415,0.2701559
7644_right.jpg,0,0,0.72984135,0.27015868
2817_right.jpg,0,0,0.72981757,0.27018243
14317_right.jpg,0,0,0.7297999,0.27020004
13638_right.jpg,1,0,0.6459396,0.35406047
35555_left.jpg,1,0,0.64567775,0.3543222
43898_left.jpg,1,0,0.6439058,0.3560942
28654_left.jpg,1,0,0.64294595,0.35705402
43867_left.jpg,0,0,0.7297723,0.2702277
35488_right.jpg,0,0,0.72973824,0.27026176
40947_right.jpg,0,0,0.72969306,0.27030694
43652_right.jpg,0,0,0.72967994,0.27032006
11196_right.jpg,1,1,0.06977512,0.9302249
6863_right.jpg,0,0,0.7296063,0.2703937
9619_left.jpg,1,0,0.6418343,0.35816565
3823_right.jpg,0,0,0.7295877,0.27041233
14130_right.jpg,0,0,0.7295762,0.27042383
11219_right.jpg,1,1,0.00371187,0.9962882
16221_right.jpg,0,0,0.72956204,0.27043793
18803_left.jpg,1,0,0.64050645,0.35949355
29648_right.jpg,0,0,0.7295613,0.27043867
15948_right.jpg,0,0,0.7295579,0.27044216
44073_right.jpg,0,0,0.72955066,0.27044934
11345_right.jpg,1,0,0.64043665,0.35956338
8804_right.jpg,0,0,0.72952867,0.27047136
38059_left.jpg,0,0,0.72947365,0.27052632
11698_right.jpg,1,0,0.64003074,0.3599692
3146_right.jpg,0,0,0.7294292,0.27057078
11610_left.jpg,0,0,0.7294229,0.27057704
18643_left.jpg,0,0,0.7294162,0.2705838
15040_right.jpg,0,0,0.7293507,0.27064928
18463_right.jpg,0,0,0.7293497,0.27065036
18499_right.jpg,0,0,0.72925997,0.27074006
27100_left.jpg,1,0,0.6398514,0.3601486
29059_right.jpg,0,0,0.72923696,0.27076307
3327_left.jpg,0,0,0.72922754,0.27077246
17054_right.jpg,0,0,0.7292271,0.2707729
2252_left.jpg,0,0,0.7292189,0.2707811
34516_left.jpg,0,0,0.72918534,0.2708147
27889_left.jpg,1,0,0.639447,0.36055303
31502_right.jpg,0,0,0.72916305,0.27083695
35584_left.jpg,0,0,0.7290563,0.27094367
36036_right.jpg,0,0,0.72900283,0.27099717
4058_left.jpg,0,0,0.7289727,0.2710273
642_right.jpg,0,0,0.72893095,0.27106905
43899_left.jpg,0,0,0.728916,0.271084
36535_right.jpg,0,0,0.72890943,0.27109063
39429_right.jpg,0,0,0.7289035,0.27109653
23955_left.jpg,0,0,0.72890306,0.27109694
3526_left.jpg,1,0,0.52901256,0.4709875
24518_right.jpg,0,0,0.72888464,0.27111536
13527_left.jpg,1,0,0.6392974,0.36070257
20381_left.jpg,0,0,0.7288782,0.2711218
19226_right.jpg,0,0,0.7288731,0.27112696
42655_right.jpg,0,0,0.7288624,0.2711376
497_left.jpg,0,0,0.7288598,0.27114028
39882_right.jpg,0,0,0.72883886,0.27116114
34864_right.jpg,0,0,0.7287926,0.2712074
41274_right.jpg,0,0,0.7287644,0.27123562
9353_left.jpg,1,1,0.48558122,0.51441884
9907_right.jpg,1,0,0.63905823,0.36094177
27889_right.jpg,1,0,0.6379033,0.36209676
36900_right.jpg,0,0,0.72875917,0.2712409
36275_left.jpg,0,0,0.7287394,0.27126065
40184_left.jpg,0,0,0.728733,0.271267
2078_left.jpg,0,0,0.7287166,0.27128345
11992_left.jpg,0,0,0.72870225,0.27129775
13766_right.jpg,1,0,0.5292328,0.4707672
5186_right.jpg,1,0,0.63772976,0.36227027
12496_right.jpg,1,0,0.5318862,0.46811378
14149_left.jpg,0,0,0.7286275,0.27137256
11136_left.jpg,0,0,0.7286138,0.27138615
16479_left.jpg,0,0,0.72860533,0.27139464
11519_right.jpg,0,0,0.72859406,0.2714059
43149_right.jpg,0,0,0.728583,0.27141702
4190_left.jpg,0,0,0.7285498,0.27145028
34252_right.jpg,0,0,0.72853106,0.2714689
9993_left.jpg,0,0,0.72850233,0.2714977
75_left.jpg,0,0,0.7284035,0.27159652
5938_right.jpg,0,0,0.728387,0.27161297
9024_left.jpg,1,0,0.637639,0.36236098
23788_left.jpg,0,0,0.7283481,0.27165192
39378_left.jpg,0,0,0.7283361,0.27166387
615_left.jpg,0,0,0.728316,0.27168405
23665_right.jpg,0,0,0.72827893,0.27172112
42373_right.jpg,0,0,0.72826666,0.27173337
23320_right.jpg,1,0,0.6375779,0.3624221
13567_left.jpg,1,0,0.6366498,0.36335027
23906_left.jpg,1,0,0.6355749,0.36442512
33227_left.jpg,1,0,0.6341224,0.3658776
40260_right.jpg,1,0,0.63355887,0.3664412
4098_right.jpg,0,0,0.7282645,0.27173552
28033_right.jpg,0,0,0.7282511,0.27174884
16858_left.jpg,0,0,0.728251,0.271749
24256_right.jpg,0,0,0.72824335,0.27175665
12460_right.jpg,0,0,0.7282429,0.27175716
43314_right.jpg,1,0,0.6335433,0.36645663
11697_right.jpg,1,1,0.001507936,0.998492
29727_right.jpg,1,0,0.63350105,0.36649895
4722_left.jpg,0,0,0.72822183,0.2717782
28610_right.jpg,0,0,0.7282131,0.27178696
5212_right.jpg,0,0,0.72818464,0.27181533
39399_left.jpg,1,0,0.6326792,0.36732075
14760_left.jpg,0,0,0.72812045,0.27187958
16407_right.jpg,0,0,0.72811425,0.27188575
41131_left.jpg,0,0,0.72808087,0.2719191
39044_right.jpg,1,0,0.6326215,0.36737853
42925_left.jpg,0,0,0.7280545,0.27194542
40489_right.jpg,0,0,0.7280518,0.27194822
28842_right.jpg,0,0,0.72801256,0.27198744
28033_left.jpg,0,0,0.72797924,0.27202076
37539_right.jpg,1,0,0.6321223,0.36787766
36426_left.jpg,1,0,0.63091975,0.36908025
8114_right.jpg,0,0,0.72795874,0.27204123
39627_right.jpg,0,0,0.7279464,0.27205366
32003_right.jpg,0,0,0.727896,0.272104
19060_right.jpg,0,0,0.72786576,0.27213418
16626_right.jpg,0,0,0.72783005,0.27216998
20172_left.jpg,0,0,0.72781616,0.2721838
13762_right.jpg,1,0,0.532337,0.46766296
25597_left.jpg,1,0,0.63066036,0.36933962
37408_left.jpg,0,0,0.72779536,0.27220464
15811_right.jpg,0,0,0.72777903,0.272221
5344_right.jpg,0,0,0.72777534,0.27222463
6455_right.jpg,0,0,0.7277586,0.27224147
22901_left.jpg,1,1,0.4813652,0.5186348
65_left.jpg,0,0,0.7277533,0.27224675
11858_right.jpg,1,1,0.00039699,0.999603
39772_right.jpg,1,1,0.47880876,0.52119124
15335_right.jpg,0,0,0.7277472,0.27225286
33103_left.jpg,0,0,0.72773534,0.27226463
320_right.jpg,1,0,0.6299429,0.37005708
32099_right.jpg,0,0,0.7277083,0.27229166
8959_right.jpg,0,0,0.7276971,0.27230293
24650_right.jpg,0,0,0.7276958,0.2723042
7774_right.jpg,0,0,0.7276861,0.27231386
23065_right.jpg,0,0,0.72768396,0.2723161
19280_right.jpg,0,0,0.7276716,0.27232838
27637_right.jpg,0,0,0.72766435,0.2723356
6389_right.jpg,0,0,0.7276473,0.27235264
9996_right.jpg,0,0,0.7276139,0.27238607
31864_right.jpg,1,0,0.6290977,0.37090224
23483_left.jpg,1,0,0.5327154,0.46728465
1070_right.jpg,0,0,0.7276002,0.27239978
17060_right.jpg,0,0,0.7275963,0.27240372
14115_right.jpg,0,0,0.7275451,0.27245492
678_right.jpg,0,0,0.727536,0.272464
15134_left.jpg,0,0,0.72751456,0.2724855
18566_left.jpg,0,0,0.72751325,0.2724868
29057_left.jpg,1,0,0.6288605,0.37113953
10567_left.jpg,1,0,0.6283325,0.37166747
12014_left.jpg,1,0,0.5452105,0.45478952
28498_right.jpg,0,0,0.72750926,0.27249074
35731_right.jpg,0,0,0.7274922,0.27250782
7552_left.jpg,0,0,0.72748315,0.27251682
2087_right.jpg,0,0,0.72747165,0.27252838
43894_right.jpg,1,0,0.62808174,0.37191832
11598_right.jpg,0,0,0.7274589,0.27254114
26240_left.jpg,0,0,0.7274587,0.27254125
12900_right.jpg,0,0,0.7274365,0.27256352
34655_left.jpg,1,0,0.5358738,0.46412623
8114_left.jpg,0,0,0.7274199,0.2725801
3677_left.jpg,0,0,0.7274198,0.27258015
31309_left.jpg,1,0,0.62763196,0.37236804
18080_left.jpg,0,0,0.7273823,0.27261773
9279_right.jpg,0,0,0.7273527,0.27264732
43298_right.jpg,0,0,0.7273266,0.27267346
35661_left.jpg,0,0,0.72732466,0.2726753
9724_right.jpg,0,0,0.7273191,0.2726809
79_left.jpg,1,0,0.6247767,0.37522325
4323_right.jpg,0,0,0.72729343,0.27270654
33828_left.jpg,0,0,0.7272921,0.27270782
37241_right.jpg,0,0,0.7272359,0.2727641
30142_right.jpg,0,0,0.7272193,0.27278072
36409_left.jpg,0,0,0.72720265,0.2727973
22515_right.jpg,0,0,0.7271817,0.27281836
29508_left.jpg,0,0,0.7271683,0.27283168
23234_right.jpg,0,0,0.7271546,0.27284536
32886_right.jpg,0,0,0.7271533,0.27284667
20549_left.jpg,0,0,0.72714454,0.2728554
35392_right.jpg,0,0,0.7271218,0.27287826
6940_left.jpg,0,0,0.72707856,0.27292144
23124_left.jpg,0,0,0.7270689,0.2729311
6539_right.jpg,0,0,0.7270685,0.27293155
11048_right.jpg,0,0,0.72705036,0.2729497
39652_left.jpg,1,0,0.62389725,0.37610275
4716_right.jpg,0,0,0.7270476,0.27295238
11903_right.jpg,0,0,0.7270375,0.2729625
43393_right.jpg,0,0,0.7270221,0.27297792
13771_right.jpg,0,0,0.7270004,0.27299953
170_right.jpg,0,0,0.72694284,0.27305716
36234_right.jpg,0,0,0.7269088,0.27309123
